Title: A 2.4% Determination of the Local Value of the Hubble Constant 
Authors: Riess A.G., Macri L.M., Hoffmann S.L., Scolnic D., Casertano S., 
         Filippenko A.V., Tucker B.E., Reid M.J., Jones D.O., Silverman J.M., 
         Chornock R., Challis P., Yuan W., Brown P.J., Foley R.J. 
Table: WFC3-IR Cepheids
================================================================================
Byte-by-byte Description of file: apjaa293et4_mrt.txt
--------------------------------------------------------------------------------
   Bytes Format Units Label        Explanations
--------------------------------------------------------------------------------
   1-  5 A5     ---   Field        Observed Field
   7- 16 F10.6  deg   RAdeg        Right Ascension in decimal degrees (J2000)
  18- 29 F12.8  deg   DEdeg        Declination in decimal degrees (J2000)
  31- 38 A8     ---   Id           Cepheid Identifier 
  40- 45 F6.3   d     Per          Cepheid Period  
  47- 50 F4.2   mag   F555W-F814W  HST/WFC3 F555W-F814W color
  52- 56 F5.2   mag   F160W        HST/WFC3 F160W magnitude 
  58- 61 F4.2   mag   {sigma}tot   Total statistical uncertainty in Cepheid
                                      magnitude
  64- 68 F5.3   [-]   [O/H]        Metallicity Estimate, 12+log(0/H), position
N1448  56.147070 -44.621920   70048    15.58  0.52 25.87 0.42  8.884 
N1448  56.167900 -44.621400   106396   15.78  1.21 24.74 0.41  8.860 
N1448  56.166700 -44.620740   100437   16.00  0.98 24.35 0.62  8.868 
N1448  56.176380 -44.604170   30983    16.03  0.70 25.41 0.37  8.717 
N1448  56.177530 -44.600500   20241    16.16  1.06 25.15 0.29  8.677 
N1448  56.154960 -44.618970   67991    16.19  0.74 24.99 0.51  8.878 
N1448  56.144780 -44.620130   55127    16.73  1.33 25.26 0.28  8.834 
N1448  56.173670 -44.597050   9056     17.47  1.05 25.02 0.20  8.627 
N1448  56.167300 -44.624320   2057928  17.96  1.12 25.02 0.35  8.864 
N1448  56.170830 -44.629150   146654   18.18  1.45 25.61 0.30  8.796 
N1448  56.158720 -44.628200   126675   18.20  0.77 24.74 0.70  8.942 
N1448  56.177550 -44.606870   43058    18.25  0.69 24.03 0.43  8.738 
N1448  56.176460 -44.603550   28890    18.37  0.60 24.57 0.38  8.711 
N1448  56.166110 -44.612220   50635    18.44  0.80 24.42 0.41  8.808 
N1448  56.179270 -44.621080   125197   19.22  1.18 24.49 0.25  8.743 
N1448  56.176630 -44.603320   28276    19.54  0.69 24.26 0.29  8.708 
N1448  56.150820 -44.623650   87040    20.65  0.86 23.84 0.50  8.931 
N1448  56.168190 -44.622680   114172   21.17  0.90 24.39 0.30  8.857 
N1448  56.178960 -44.600860   22681    21.26  0.68 24.41 0.21  8.681 
N1448  56.166250 -44.629130   141128   21.28  1.30 24.90 0.23  8.855 
N1448  56.179370 -44.616150   98211    21.62  0.79 24.99 0.27  8.757 
N1448  56.179000 -44.606900   45433    23.20  0.62 24.87 0.49  8.733 
N1448  56.153210 -44.611890   31039    23.48  0.93 24.80 0.17  8.757 
N1448  56.146100 -44.624320   82051    24.71  1.42 24.24 0.28  8.918 
N1448  56.152380 -44.616060   46921    25.82  0.66 24.43 0.19  8.821 
N1448  56.181430 -44.601360   27054    26.14  1.32 24.41 0.19  8.682 
N1448  56.172840 -44.599300   13429    26.43  0.81 24.32 0.22  8.656 
N1448  56.162620 -44.618010   77275    26.85  1.14 24.38 0.47  8.870 
N1448  56.164530 -44.615810   68073    27.28  0.92 23.92 0.42  8.846 
N1448  56.165720 -44.629310   141170   28.11  1.30 24.65 0.21  8.861 
N1448  56.179460 -44.599330   18798    30.86  1.12 23.93 0.18  8.664 
N1448  56.176920 -44.610200   59301    31.45  1.37 24.41 0.30  8.762 
N1448  56.183930 -44.604320   41235    33.17  0.93 24.61 0.23  8.695 
N1448  56.177210 -44.613910   81607    33.89  0.84 24.16 0.20  8.775 
N1448  56.159280 -44.626870   120930   34.33  1.23 24.10 0.65  8.936 
N1448  56.151040 -44.621130   73057    34.85  1.02 23.69 0.29  8.894 
N1448  56.177360 -44.609320   55177    36.09  1.08 23.47 0.22  8.755 
N1448  56.162720 -44.625870   121708   37.10  1.25 23.69 0.32  8.906 
N1448  56.148710 -44.621020   67910    38.71  1.06 24.31 0.19  8.880 
N1448  56.186080 -44.605810   51814    39.17  0.82 23.66 0.16  8.690 
N1448  56.161060 -44.618210   75419    39.42  0.72 23.98 0.31  8.875 
N1448  56.158530 -44.618500   72258    43.93  1.44 23.66 0.32  8.878 
N1448  56.181590 -44.607960   55456    44.12  0.88 23.37 0.19  8.726 
N1448  56.149440 -44.631690   128603   45.53  1.70 23.26 0.51  9.017 
N1448  56.175580 -44.599150   15251    49.07  1.14 23.58 0.13  8.660 
N1448  56.180630 -44.602730   30915    49.07  1.41 23.70 0.16  8.696 
N1448  56.186470 -44.605230   49401    49.64  1.00 23.87 0.14  8.685 
N1448  56.145630 -44.621270   63307    50.62  0.75 23.26 0.14  8.862 
N1448  56.145160 -44.623810   77316    52.12  1.27 23.52 0.15  8.902 
N1448  56.183120 -44.602880   34474    54.93  0.73 23.40 0.15  8.689 
N1448  56.162790 -44.616830   70784    56.54  1.03 23.01 0.18  8.859 
N1448  56.181390 -44.607480   52427    59.99  1.06 23.27 0.17  8.725 
N1448  56.148460 -44.619500   58446    93.35  1.24 22.90 0.12  8.852 
N2442 114.07089  -69.559560   186963   15.01  1.78 25.17 0.55  8.884 
N2442 114.08999  -69.548480   99851    15.33  1.55 25.33 0.50  9.120 
N2442 114.06381  -69.572780   241859   15.69  1.16 25.70 0.52  8.628 
N2442 114.05122  -69.575000   281583   15.76  0.87 25.04 0.60  8.563 
N2442 114.06255  -69.569350   237598   15.76  1.86 25.24 0.63  8.689 
N2442 114.06796  -69.549670   172188   15.88  1.43 25.64 0.67  9.050 
N2442 114.11212  -69.552910   51166    15.93  1.68 25.51 0.69  9.018 
N2442 114.03380  -69.568120   307271   16.09  1.93 26.21 0.70  8.631 
N2442 114.03547  -69.544770   261899   16.27  1.49 24.92 0.51  8.951 
N2442 114.10085  -69.549330   71147    16.89  1.41 24.73 0.61  9.104 
N2442 114.09754  -69.545680   72505    17.09  1.77 25.55 0.44  9.177 
N2442 114.03909  -69.571350   302230   17.11  1.48 25.94 0.66  8.595 
N2442 114.06308  -69.553650   197680   17.72  1.72 24.80 0.59  8.968 
N2442 114.01885  -69.550210   309173   18.74  1.45 25.39 0.67  8.801 
N2442 114.06004  -69.559920   222924   18.80  1.78 25.42 0.59  8.852 
N2442 114.11797  -69.565070   59030    19.63  1.79 25.64 0.54  8.775 
N2442 114.08317  -69.542400   106567   19.72  1.44 24.77 0.62  9.220 
N2442 114.03416  -69.563150   299524   19.85  1.78 24.72 0.66  8.710 
N2442 114.05198  -69.548630   220891   20.02  0.96 25.67 0.55  8.999 
N2442 114.08959  -69.551780   108661   20.08  1.35 24.68 0.52  9.056 
N2442 114.04529  -69.554500   255145   20.10  1.35 24.86 0.61  8.886 
N2442 114.10460  -69.542880   50722    20.30  1.40 24.32 0.53  9.224 
N2442 114.08221  -69.562340   157616   20.33  1.27 25.44 0.48  8.848 
N2442 114.07959  -69.559550   159204   20.42  1.54 24.92 0.55  8.899 
N2442 114.10711  -69.553000   62750    20.43  1.80 25.16 0.65  9.025 
N2442 114.04624  -69.566580   277926   20.93  2.09 24.63 0.66  8.697 
N2442 114.03677  -69.546170   261332   21.00  1.56 25.18 0.54  8.946 
N2442 114.06462  -69.562900   215636   21.07  1.66 24.80 0.64  8.810 
N2442 114.09769  -69.550280   81577    21.31  1.56 24.72 0.64  9.087 
N2442 114.04086  -69.558130   275077   21.49  1.38 24.34 0.55  8.814 
N2442 114.10716  -69.540750   42277    21.97  0.80 25.06 0.66  9.260 
N2442 114.08421  -69.549180   119156   22.04  1.07 25.36 0.69  9.100 
N2442 114.06445  -69.569390   231881   22.11  1.67 24.54 0.51  8.692 
N2442 114.06625  -69.549070   176255   22.26  0.80 24.88 0.57  9.053 
N2442 114.04740  -69.557520   255741   22.70  1.50 25.66 0.51  8.849 
N2442 114.11098  -69.550470   49602    22.85  1.70 24.75 0.65  9.067 
N2442 114.07534  -69.549240   147294   23.08  1.18 24.22 0.59  9.080 
N2442 114.08742  -69.539950   88058    23.10  1.69 24.62 0.47  9.274 
N2442 114.08159  -69.549000   126999   23.13  1.64 25.13 0.55  9.098 
N2442 114.06552  -69.549950   180801   23.35  1.68 25.33 0.43  9.037 
N2442 114.09542  -69.545000   76731    23.58  0.98 24.73 0.54  9.190 
N2442 114.10081  -69.549740   72081    24.36  1.87 24.87 0.66  9.096 
N2442 114.09975  -69.543060   62039    24.42  1.29 24.78 0.67  9.227 
N2442 114.10902  -69.550770   54276    24.45  2.02 24.77 0.56  9.065 
N2442 114.09152  -69.559740   121740   24.65  1.91 25.38 0.44  8.903 
N2442 114.03548  -69.559330   290612   25.01  1.84 24.85 0.61  8.773 
N2442 114.06961  -69.561970   197193   25.11  1.48 25.37 0.50  8.838 
N2442 114.07268  -69.561520   186319   25.18  1.41 24.67 0.59  8.851 
N2442 114.06790  -69.552900   180394   25.45  1.79 24.37 0.43  8.995 
N2442 114.09672  -69.554010   92466    25.53  1.60 25.35 0.54  9.015 
N2442 114.08218  -69.543060   110569   25.57  1.69 24.70 0.54  9.206 
N2442 114.03893  -69.543220   248384   25.62  1.95 25.11 0.49  8.986 
N2442 114.08608  -69.548170   110916   25.72  0.98 24.45 0.36  9.121 
N2442 114.06692  -69.558860   198214   25.73  1.15 25.00 0.59  8.888 
N2442 114.07146  -69.559450   185102   25.91  1.10 25.02 0.52  8.887 
N2442 114.03027  -69.541440   269188   26.25  1.23 25.25 0.54  8.944 
N2442 114.02439  -69.542740   286845   26.36  1.44 24.43 0.43  8.897 
N2442 114.03965  -69.561840   285341   26.42  1.11 24.74 0.53  8.752 
N2442 114.11086  -69.567650   82217    26.43  1.42 24.77 0.45  8.737 
N2442 114.06755  -69.570500   224889   26.67  1.87 24.42 0.48  8.676 
N2442 114.06213  -69.559050   2194522  27.06  1.56 25.41 0.51  8.873 
N2442 114.07654  -69.563490   178803   27.13  1.84 24.63 0.47  8.820 
N2442 114.10669  -69.548900   56334    27.28  1.38 24.49 0.60  9.105 
N2442 114.09893  -69.551370   80528    27.51  1.25 24.50 0.56  9.065 
N2442 114.10731  -69.541630   43284    27.64  1.62 24.51 0.50  9.243 
N2442 114.07172  -69.542930   143447   27.67  1.20 24.60 0.43  9.170 
N2442 114.09257  -69.552420   101202   27.78  0.97 24.89 0.66  9.045 
N2442 114.02950  -69.547660   283472   28.64  1.05 25.00 0.56  8.888 
N2442 114.07937  -69.548450   132595   28.64  1.47 24.26 0.69  9.104 
N2442 114.04597  -69.569890   284952   29.17  1.63 24.33 0.44  8.640 
N2442 114.03053  -69.564930   308608   29.45  1.44 24.05 0.42  8.669 
N2442 114.03926  -69.544560   250399   29.47  1.06 24.37 0.47  8.976 
N2442 114.08349  -69.546730   115577   29.75  1.69 24.32 0.60  9.144 
N2442 114.05666  -69.543910   194211   29.81  2.09 24.30 0.57  9.083 
N2442 114.08893  -69.543370   91353    29.83  1.84 24.67 0.59  9.215 
N2442 114.04340  -69.556320   264603   29.85  1.72 24.69 0.43  8.851 
N2442 114.08295  -69.543830   110273   29.95  1.74 24.40 0.60  9.194 
N2442 114.03617  -69.560760   291564   29.99  1.65 24.82 0.55  8.755 
N2442 114.09563  -69.545250   76733    30.34  1.51 24.60 0.45  9.185 
N2442 114.07675  -69.548740   141631   30.59  0.88 24.56 0.65  9.092 
N2442 114.04213  -69.548440   250718   30.83  1.68 24.83 0.62  8.951 
N2442 114.06652  -69.559240   200409   30.97  1.50 24.03 0.47  8.880 
N2442 114.08001  -69.548400   130494   33.16  2.04 24.93 0.40  9.106 
N2442 114.10923  -69.569610   91119    33.42  1.89 24.48 0.38  8.701 
N2442 114.08233  -69.550060   127193   33.67  1.42 23.87 0.64  9.080 
N2442 114.05109  -69.562750   256686   34.06  1.83 23.51 0.52  8.777 
N2442 114.04891  -69.562220   261836   34.20  1.89 24.94 0.68  8.779 
N2442 114.04897  -69.559340   255251   34.38  1.44 24.63 0.56  8.826 
N2442 114.07848  -69.549700   138447   34.39  1.62 24.35 0.38  9.079 
N2442 114.08111  -69.548780   127903   34.44  1.29 25.04 0.49  9.101 
N2442 114.12031  -69.567660   58232    34.56  1.55 24.47 0.51  8.721 
N2442 114.10247  -69.545300   59168    35.19  1.88 24.54 0.61  9.181 
N2442 114.03551  -69.563090   296832   35.34  1.70 24.08 0.53  8.717 
N2442 114.04210  -69.563940   283204   35.56  1.80 23.95 0.50  8.728 
N2442 114.05958  -69.575260   260016   35.98  1.74 24.77 0.43  8.575 
N2442 114.05049  -69.542900   211672   36.18  1.62 23.80 0.58  9.059 
N2442 114.02699  -69.557380   304831   36.53  1.34 24.75 0.61  8.761 
N2442 114.10127  -69.544450   60928    36.66  1.43 24.11 0.41  9.198 
N2442 114.07439  -69.564490   188095   36.74  1.85 24.45 0.39  8.799 
N2442 114.09907  -69.552520   82565    36.76  1.39 24.00 0.59  9.043 
N2442 114.10451  -69.541720   49027    37.13  1.75 24.00 0.52  9.247 
N2442 114.02439  -69.556350   307935   37.33  1.56 24.54 0.46  8.762 
N2442 114.08979  -69.552310   109277   37.37  1.55 24.10 0.59  9.046 
N2442 114.09706  -69.553500   90441    38.02  1.72 24.29 0.44  9.024 
N2442 114.09473  -69.552540   94954    38.03  1.54 24.15 0.51  9.043 
N2442 114.02872  -69.548380   286770   38.03  1.55 24.35 0.59  8.877 
N2442 114.10760  -69.548080   52825    38.31  1.65 24.66 0.54  9.119 
N2442 114.02327  -69.556450   309722   38.33  1.65 23.81 0.44  8.755 
N2442 114.07972  -69.549450   133957   39.79  1.54 24.27 0.56  9.086 
N2442 114.03302  -69.548680   276604   40.49  1.66 24.41 0.55  8.898 
N2442 114.08164  -69.552060   134174   40.71  1.54 23.93 0.60  9.042 
N2442 114.11395  -69.547580   39398    40.74  1.29 24.72 0.37  9.115 
N2442 114.05406  -69.571220   266788   40.97  2.15 24.51 0.45  8.637 
N2442 114.07132  -69.547960   157022   41.66  2.02 23.98 0.44  9.089 
N2442 114.03306  -69.555690   289797   41.72  1.98 24.05 0.56  8.813 
N2442 114.08670  -69.551580   117184   42.11  1.26 24.41 0.53  9.058 
N2442 114.08110  -69.539420   105613   43.29  1.96 24.49 0.42  9.261 
N2442 114.02915  -69.550610   289866   44.06  1.74 24.91 0.32  8.856 
N2442 114.03488  -69.563270   298319   44.95  2.05 24.11 0.56  8.711 
N2442 114.06575  -69.558950   202104   45.54  1.91 23.60 0.49  8.884 
N2442 114.08649  -69.572280   168518   46.47  1.62 23.72 0.33  8.659 
N2442 114.09128  -69.572960   154766   46.63  2.07 24.30 0.39  8.647 
N2442 114.06058  -69.563960   230922   46.90  1.53 24.20 0.42  8.782 
N2442 114.10001  -69.551910   78732    47.27  1.52 24.12 0.41  9.054 
N2442 114.08521  -69.547680   112435   48.00  1.79 24.69 0.45  9.129 
N2442 114.07284  -69.550860   159386   48.82  1.34 23.95 0.52  9.045 
N2442 114.06032  -69.539870   172572   52.00  1.48 23.77 0.44  9.147 
N2442 114.03882  -69.543890   250213   52.03  1.74 24.07 0.53  8.980 
N2442 114.02860  -69.560000   305555   53.65  1.74 24.22 0.58  8.733 
N2442 114.03878  -69.543700   249920   53.85  1.48 24.33 0.51  8.981 
N2442 114.04652  -69.550100   241406   57.96  1.98 23.72 0.47  8.953 
N2442 114.04277  -69.556900   267506   59.23  1.62 23.35 0.48  8.840 
N2442 114.04035  -69.544510   247123   59.33  1.44 23.77 0.44  8.983 
N2442 114.10854  -69.548200   51090    62.39  1.98 23.66 0.41  9.115 
N2442 114.05771  -69.572660   259540   63.46  1.73 24.25 0.34  8.619 
N2442 114.06675  -69.573300   234145   63.84  2.10 23.98 0.28  8.623 
N2442 114.04673  -69.568900   281192   67.41  1.62 23.90 0.38  8.659 
N2442 114.04125  -69.572840   300268   69.59  1.73 23.56 0.22  8.576 
N2442 114.06707  -69.559850   200106   69.61  1.70 23.43 0.40  8.871 
N2442 114.12130  -69.566860   54562    75.16  1.63 23.42 0.19  8.734 
N2442 114.05073  -69.563780   260081   77.54  1.43 23.67 0.35  8.758 
N3021 147.75035   33.547150   64252    16.18  0.92 25.72 0.58  8.831 
N3021 147.74194   33.558410   97590    18.24  1.00 25.05 0.54  8.972 
N3021 147.73714   33.560090   114118   20.60  1.13 26.80 0.58  8.930 
N3021 147.74692   33.556630   80760    21.01  1.17 25.79 0.60  8.914 
N3021 147.72083   33.555140   155661   22.98  0.99 25.64 0.29  8.665 
N3021 147.72678   33.556140   143080   23.95  1.22 25.30 0.46  8.968 
N3021 147.73210   33.548780   124526   26.78  1.18 25.49 0.37  8.875 
N3021 147.73335   33.552300   122365   31.09  0.93 25.57 0.53  9.197 
N3021 147.74791   33.550320   74434    31.68  0.87 24.54 0.50  9.045 
N3021 147.73688   33.559300   114576   33.18  1.06 24.83 0.31  9.007 
N3021 147.73288   33.560150   127220   35.31  1.49 25.65 0.31  8.945 
N3021 147.72787   33.558920   141178   36.38  1.27 25.35 0.30  8.936 
N3021 147.73387   33.551510   120418   35.34  0.84 25.23 0.43  9.166 
N3021 147.73248   33.548850   123439   39.41  1.18 25.02 0.31  8.895 
N3021 147.74989   33.550530   67964    39.83  1.24 26.08 0.43  8.964 
N3021 147.75172   33.549600   59565    44.28  0.58 25.06 0.24  8.869 
N3021 147.73892   33.558060   107249   56.24  1.32 24.65 0.53  9.089 
N3021 147.75116   33.554140   65081    58.08  0.90 24.31 0.24  8.842 
N3370 161.76213   17.287620   42916    24.06  1.39 24.84 0.43  8.777 
N3370 161.75882   17.280070   40625    24.08  1.12 25.68 0.56  8.929 
N3370 161.78690   17.259980   170179   24.62  1.05 25.44 0.25  8.447 
N3370 161.76105   17.260540   77247    24.89  1.04 25.39 0.22  8.597 
N3370 161.77045   17.278530   2053060  25.38  0.83 25.10 0.66  8.960 
N3370 161.77628   17.259560   140127   25.41  1.40 24.53 0.38  8.782 
N3370 161.76132   17.262320   75776    26.39  1.25 25.19 0.27  8.673 
N3370 161.76762   17.287200   65151    26.63  1.18 25.70 0.32  8.709 
N3370 161.75960   17.268060   60692    26.67  1.20 25.22 0.45  8.798 
N3370 161.78220   17.272660   144079   26.81  1.20 25.47 0.30  8.565 
N3370 161.78069   17.257190   157064   28.49  1.24 25.05 0.28  8.631 
N3370 161.76553   17.285840   58859    28.99  1.31 25.09 0.34  8.809 
N3370 161.78090   17.273740   138531   29.52  1.03 25.65 0.24  8.607 
N3370 161.76846   17.280780   77712    30.03  1.09 24.55 0.53  8.943 
N3370 161.75790   17.280240   36935    30.14  0.98 25.28 0.55  8.894 
N3370 161.78297   17.271850   147636   30.31  1.42 24.98 0.21  8.542 
N3370 161.75647   17.280520   30963    30.38  1.26 25.35 0.38  8.838 
N3370 161.75212   17.285760   10141    31.20  1.35 24.73 0.33  8.636 
N3370 161.76744   17.282420   71353    31.31  1.17 25.04 0.54  8.906 
N3370 161.75832   17.288930   26623    31.37  1.04 25.47 0.24  8.720 
N3370 161.77156   17.284010   85290    31.47  1.15 25.34 0.26  8.713 
N3370 161.76118   17.268630   66128    32.79  1.25 24.57 0.37  8.887 
N3370 161.76764   17.281030   74164    34.07  1.19 24.16 0.59  8.957 
N3370 161.76193   17.278690   54733    34.34  0.90 24.60 0.70  9.048 
N3370 161.76503   17.267930   82233    34.64  1.18 23.95 0.36  9.022 
N3370 161.76073   17.280690   47147    34.97  1.22 24.98 0.48  8.979 
N3370 161.76923   17.286400   72754    35.06  1.33 24.96 0.28  8.697 
N3370 161.78008   17.264190   147159   35.25  1.28 24.61 0.27  8.737 
N3370 161.78413   17.260880   163049   35.27  1.12 24.81 0.21  8.561 
N3370 161.76910   17.289520   67708    35.72  1.02 24.62 0.21  8.576 
N3370 161.78078   17.260970   153082   35.73  1.14 24.68 0.24  8.686 
N3370 161.75620   17.283530   25985    36.46  1.21 24.92 0.39  8.800 
N3370 161.78548   17.265800   161906   36.61  1.19 25.15 0.21  8.497 
N3370 161.77252   17.281370   92881    37.46  1.18 25.12 0.25  8.775 
N3370 161.77588   17.258440   140125   38.36  1.25 24.55 0.31  8.757 
N3370 161.76843   17.284120   72864    38.57  0.95 24.62 0.24  8.811 
N3370 161.77731   17.274320   121969   38.77  1.21 24.33 0.26  8.768 
N3370 161.77277   17.282280   92511    39.22  1.03 24.67 0.26  8.732 
N3370 161.77563   17.270570   120631   39.76  1.29 24.33 0.48  8.915 
N3370 161.76076   17.283870   42842    40.49  0.99 24.47 0.40  8.898 
N3370 161.75980   17.282350   41321    40.97  1.36 24.95 0.45  8.921 
N3370 161.76144   17.269690   65660    41.22  1.21 24.49 0.49  8.932 
N3370 161.76773   17.283240   71357    44.28  1.29 24.09 0.29  8.866 
N3370 161.76334   17.272450   69222    44.37  1.13 24.68 0.43  9.097 
N3370 161.75714   17.283090   29983    42.91  1.36 23.93 0.32  8.836 
N3370 161.75761   17.282130   33115    45.37  1.29 24.65 0.47  8.864 
N3370 161.78024   17.275230   134313   46.56  1.23 24.70 0.20  8.606 
N3370 161.76514   17.264910   87112    47.66  1.11 24.25 0.24  8.909 
N3370 161.77864   17.268490   137161   49.43  1.19 24.70 0.32  8.793 
N3370 161.77827   17.260240   145867   49.69  1.26 24.44 0.23  8.753 
N3370 161.76500   17.287320   54553    54.11  1.16 24.38 0.22  8.759 
N3370 161.77049   17.279730   87200    55.27  1.14 24.75 0.35  8.914 
N3370 161.77345   17.281370   96608    61.76  1.25 23.80 0.19  8.737 
N3370 161.75874   17.284650   33971    61.80  1.12 24.12 0.26  8.845 
N3370 161.75194   17.284070   11444    66.91  0.92 23.71 0.19  8.642 
N3370 161.75253   17.286090   11019    67.43  1.49 23.83 0.21  8.646 
N3370 161.76845   17.266710   97670    67.74  1.48 23.77 0.51  9.061 
N3370 161.76869   17.283130   75264    68.99  1.19 23.58 0.19  8.843 
N3370 161.76805   17.281180   75521    72.83  1.07 23.66 0.30  8.939 
N3370 161.76544   17.264150   89356    75.49  1.29 23.58 0.22  8.888 
N3370 161.76207   17.272150   64613    84.92  1.12 23.94 0.30  9.029 
N3370 161.77798   17.260040   145193   88.17  1.   23.74 0.18  8.756 
N3370 161.75977   17.286850   34933    96.10  1.23 23.51 0.21  8.798 
N3447 163.35043   16.790010   23604    20.06  0.92 24.91 0.44  8.647 
N3447 163.35852   16.780710   78994    20.30  0.85 25.68 0.42  8.877 
N3447 163.37135   16.788760   89098    20.32  0.88 25.14 0.26  8.706 
N3447 163.34024   16.768500   67503    20.42  1.35 26.25 0.46  8.497 
N3447 163.37192   16.784060   111248   20.55  0.94 25.23 0.50  8.757 
N3447 163.35912   16.779480   86910    20.70  0.79 25.59 0.42  8.896 
N3447 163.36668   16.786750   81488    20.82  1.09 24.69 0.48  8.788 
N3447 163.37646   16.782850   130567   21.12  1.05 25.54 0.25  8.688 
N3447 163.34093   16.774370   47464    22.08  0.65 25.33 0.31  8.547 
N3447 163.36919   16.789990   75664    22.36  1.01 24.87 0.22  8.710 
N3447 163.37560   16.781710   131969   22.49  0.59 25.32 0.26  8.709 
N3447 163.35136   16.779420   59615    22.53  1.44 24.61 0.47  8.751 
N3447 163.36937   16.790280   74973    22.83  0.74 25.06 0.22  8.703 
N3447 163.36485   16.777450   115489   22.98  0.85 25.13 0.25  8.908 
N3447 163.37526   16.781470   131834   23.11  1.23 25.18 0.21  8.716 
N3447 163.36018   16.768170   135216   23.15  1.02 24.86 0.31  8.746 
N3447 163.37405   16.782080   126584   24.18  1.05 25.66 0.28  8.735 
N3447 163.37347   16.783650   118584   24.19  0.56 25.75 0.39  8.735 
N3447 163.36734   16.788490   75725    24.20  1.22 25.65 0.33  8.752 
N3447 163.37326   16.784700   113270   24.35  0.98 25.59 0.31  8.729 
N3447 163.36217   16.758450   155009   24.44  1.30 25.31 0.31  8.561 
N3447 163.37466   16.783270   123914   24.49  1.15 25.46 0.39  8.717 
N3447 163.36072   16.758800   152848   24.78  1.11 25.06 0.19  8.566 
N3447 163.34950   16.763380   122695   25.40  1.17 24.39 0.58  8.572 
N3447 163.36612   16.787490   2036991  25.52  0.90 24.54 0.66  8.779 
N3447 163.36855   16.788370   80864    25.75  0.67 25.13 0.26  8.743 
N3447 163.36539   16.780250   104650   26.40  1.09 24.88 0.25  8.900 
N3447 163.34828   16.786770   27719    27.11  0.98 25.55 0.32  8.653 
N3447 163.36700   16.786710   82951    27.32  0.71 24.94 0.58  8.786 
N3447 163.34724   16.771610   79170    27.37  0.79 24.65 0.41  8.641 
N3447 163.37077   16.785740   99463    27.72  1.13 25.54 0.39  8.756 
N3447 163.34911   16.775760   66906    27.87  1.42 25.17 0.63  8.702 
N3447 163.36398   16.775940   118943   28.75  1.12 25.22 0.14  8.896 
N3447 163.33905   16.780250   25296    29.19  0.81 25.00 0.22  8.521 
N3447 163.35669   16.770860   115658   29.31  0.96 25.67 0.35  8.769 
N3447 163.35229   16.791360   23998    29.67  1.08 24.76 0.23  8.651 
N3447 163.36555   16.787030   75853    29.99  0.85 24.49 0.22  8.791 
N3447 163.35413   16.781800   59012    30.00  1.03 25.21 0.28  8.793 
N3447 163.37225   16.783340   115751   30.41  0.95 25.52 0.42  8.758 
N3447 163.35510   16.760580   143046   30.53  0.78 24.92 0.20  8.577 
N3447 163.35867   16.776060   99305    30.93  0.75 25.19 0.30  8.870 
N3447 163.34534   16.784180   28352    31.65  1.10 24.83 0.19  8.623 
N3447 163.37413   16.782190   126368   32.02  0.72 24.33 0.24  8.733 
N3447 163.35797   16.794990   26549    32.18  0.70 24.66 0.19  8.634 
N3447 163.37276   16.784840   110619   32.24  1.11 24.88 0.35  8.736 
N3447 163.35654   16.765160   135377   32.86  1.12 24.34 0.24  8.670 
N3447 163.34319   16.768890   76552    33.24  0.94 24.93 0.27  8.550 
N3447 163.37373   16.782900   122444   33.86  1.57 24.95 0.32  8.736 
N3447 163.34921   16.762260   126077   34.22  1.25 24.34 0.32  8.551 
N3447 163.36324   16.761660   151664   35.37  1.16 24.93 0.20  8.623 
N3447 163.36583   16.787780   73409    35.38  1.01 24.44 0.27  8.776 
N3447 163.35855   16.782410   71205    35.69  1.57 24.79 0.28  8.859 
N3447 163.37054   16.788420   87900    36.01  1.19 24.40 0.18  8.721 
N3447 163.36188   16.780730   90651    36.03  1.08 24.27 0.20  8.922 
N3447 163.36935   16.787690   86972    36.23  0.70 24.37 0.23  8.746 
N3447 163.36400   16.761050   153419   36.75  1.09 24.41 0.14  8.611 
N3447 163.35555   16.759230   146000   36.98  1.11 24.79 0.17  8.555 
N3447 163.36790   16.784310   95760    37.72  0.88 24.52 0.15  8.814 
N3447 163.36983   16.788160   86619    38.74  0.83 24.14 0.17  8.733 
N3447 163.37199   16.783980   111859   39.23  1.18 24.56 0.24  8.757 
N3447 163.37090   16.784040   107513   39.53  0.92 24.24 0.17  8.773 
N3447 163.36867   16.784170   98902    39.60  0.91 24.27 0.15  8.805 
N3447 163.34692   16.768450   91688    40.10  0.76 24.22 0.26  8.604 
N3447 163.36662   16.784820   89645    40.54  1.52 24.51 0.16  8.821 
N3447 163.36684   16.788300   74689    43.23  1.16 23.93 0.31  8.759 
N3447 163.36987   16.784980   99630    44.64  1.41 24.16 0.18  8.778 
N3447 163.35696   16.790930   35694    45.57  0.95 24.06 0.12  8.703 
N3447 163.36780   16.786000   88745    46.10  1.08 24.05 0.27  8.789 
N3447 163.34554   16.774650   59903    47.09  1.01 24.54 0.22  8.632 
N3447 163.37170   16.783620   112471   48.41  1.32 24.28 0.26  8.765 
N3447 163.36765   16.788240   78048    49.31  0.89 24.45 0.19  8.754 
N3447 163.36685   16.790340   65526    60.59  0.85 24.04 0.11  8.722 
N3447 163.34341   16.767720   83054    60.76  1.24 23.69 0.20  8.542 
